id,sales
37702,42
37703,37
37704,46
37705,41
37706,41
37707,42
37708,45
37709,38
37710,34
37711,36
37712,37
37713,36
37714,32
37715,30
37716,42
37717,37
37718,37
37719,36
37720,28
37721,31
37722,28
37723,34
37724,38
37725,34
37726,34
37727,40
37728,33
37729,31
37730,37
37731,38
37732,37
37733,34
37734,33
37735,35
37736,30
37737,38
37738,34
37739,32
37740,33
37741,43
37742,37
37743,34
37744,37
37745,43
37746,38
37747,45
37748,39
37749,39
37750,37
37751,37
37752,45
37753,37
37754,42
37755,36
37756,36
37757,37
37758,39
37759,42
37760,43
37761,33
37762,41
37763,39
37764,32
37765,39
37766,43
37767,43
37768,40
37769,46
37770,48
37771,47
37772,47
37773,47
37774,50
37775,49
37776,48
37777,48
37778,42
37779,46
37780,53
37781,53
37782,52
37783,48
37784,53
37785,36
37786,51
37787,46
37788,45
37789,47
37790,51
37791,49
37792,45
37793,47
37794,56
37795,47
37796,52
37797,40
37798,44
37799,52
37800,39
37801,33
37802,39
37803,37
37804,44
37805,41
37806,40
37807,43
37808,38
37809,45
37810,37
37811,35
37812,33
37813,39
37814,39
37815,36
37816,37
37817,36
37818,35
37819,36
37820,38
37821,33
37822,41
37823,33
37824,39
37825,35
37826,37
37827,39
37828,39
37829,39
37830,46
37831,51
37832,46
37833,43
37834,40
37835,49
37836,44
37837,47
37838,44
37839,46
37840,40
37841,37
37842,48
37843,42
37844,39
37845,41
37846,44
37847,42
37848,42
37849,52
37850,44
37851,43
37852,43
37853,45
37854,42
37855,47
37856,43
37857,49
37858,52
37859,52
37860,53
37861,50
37862,57
37863,59
37864,54
37865,54
37866,49
37867,51
37868,49
37869,53
37870,57
37871,56
37872,53
37873,57
37874,52
37875,51
37876,50
37877,57
37878,52
37879,50
37880,58
37881,47
37882,52
37883,54
37884,57
37885,54
37886,56
37887,47
37888,53
37889,52
37890,53
37891,56
37892,57
37893,53
37894,57
37895,53
37896,53
37897,59
37898,52
37899,52
37900,48
37901,57
37902,54
37903,59
37904,55
37905,56
37906,54
37907,47
37908,52
37909,52
37910,52
37911,56
37912,58
37913,60
37914,57
37915,48
37916,51
37917,57
37918,57
37919,65
37920,64
37921,65
37922,60
37923,50
37924,67
37925,69
37926,63
37927,65
37928,64
37929,57
37930,54
37931,64
37932,67
37933,68
37934,62
37935,64
37936,63
37937,49
37938,62
37939,69
37940,59
37941,63
37942,66
37943,57
37944,70
37945,63
37946,71
37947,63
37948,63
37949,72
37950,81
37951,65
37952,74
37953,77
37954,83
37955,73
37956,82
37957,71
37958,64
37959,85
37960,77
37961,77
37962,84
37963,79
37964,75
37965,74
37966,71
37967,80
37968,76
37969,76
37970,74
37971,64
37972,71
37973,77
37974,84
37975,82
37976,72
37977,84
37978,78
37979,74
37980,47
37981,48
37982,49
37983,42
37984,50
37985,46
37986,47
37987,50
37988,53
37989,50
37990,44
37991,39
37992,41
37993,45
37994,46
37995,48
37996,45
37997,47
37998,45
37999,39
38000,47
38001,47
38002,53
38003,48
38004,42
38005,48
38006,56
38007,51
38008,55
38009,56
38010,53
38011,49
38012,55
38013,55
38014,62
38015,58
38016,65
38017,60
38018,58
38019,54
38020,56
38021,57
38022,59
38023,64
38024,53
38025,55
38026,52
38027,53
38028,62
38029,64
38030,57
38031,58
38032,62
38033,53
38034,58
38035,55
38036,59
38037,56
38038,59
38039,67
38040,75
38041,61
38042,77
38043,67
38044,80
38045,79
38046,61
38047,66
38048,65
38049,70
38050,80
38051,72
38052,75
38053,68
38054,65
38055,66
38056,71
38057,79
38058,74
38059,70
38060,68
38061,62
38062,68
38063,64
38064,62
38065,67
38066,68
38067,71
38068,62
38069,75
38070,45
38071,42
38072,47
38073,46
38074,44
38075,47
38076,52
38077,47
38078,47
38079,43
38080,49
38081,45
38082,45
38083,44
38084,46
38085,49
38086,50
38087,46
38088,50
38089,44
38090,50
38091,54
38092,50
38093,54
38094,44
38095,47
38096,43
38097,52
38098,61
38099,41
38100,44
38101,61
38102,44
38103,41
38104,54
38105,51
38106,50
38107,56
38108,56
38109,52
38110,50
38111,55
38112,62
38113,54
38114,57
38115,54
38116,52
38117,47
38118,50
38119,55
38120,60
38121,54
38122,52
38123,54
38124,52
38125,51
38126,58
38127,58
38128,60
38129,62
38130,57
38131,59
38132,60
38133,66
38134,65
38135,63
38136,69
38137,60
38138,63
38139,67
38140,76
38141,73
38142,65
38143,65
38144,54
38145,63
38146,69
38147,70
38148,65
38149,61
38150,63
38151,67
38152,63
38153,62
38154,76
38155,79
38156,67
38157,68
38158,63
38159,70
38160,31
38161,33
38162,32
38163,31
38164,28
38165,30
38166,34
38167,33
38168,34
38169,25
38170,29
38171,28
38172,31
38173,37
38174,30
38175,32
38176,30
38177,30
38178,33
38179,26
38180,32
38181,39
38182,31
38183,32
38184,30
38185,32
38186,27
38187,31
38188,38
38189,32
38190,37
38191,37
38192,34
38193,34
38194,37
38195,44
38196,39
38197,37
38198,40
38199,37
38200,32
38201,40
38202,34
38203,37
38204,31
38205,39
38206,35
38207,33
38208,40
38209,35
38210,36
38211,36
38212,37
38213,34
38214,34
38215,40
38216,42
38217,35
38218,50
38219,43
38220,44
38221,48
38222,57
38223,42
38224,46
38225,43
38226,44
38227,44
38228,48
38229,46
38230,50
38231,52
38232,42
38233,46
38234,47
38235,43
38236,47
38237,51
38238,52
38239,43
38240,44
38241,37
38242,43
38243,44
38244,50
38245,48
38246,48
38247,45
38248,42
38249,46
38250,35
38251,33
38252,33
38253,31
38254,28
38255,30
38256,32
38257,34
38258,32
38259,35
38260,32
38261,31
38262,32
38263,32
38264,37
38265,33
38266,38
38267,32
38268,30
38269,30
38270,28
38271,33
38272,37
38273,38
38274,33
38275,38
38276,42
38277,35
38278,35
38279,33
38280,38
38281,40
38282,40
38283,40
38284,42
38285,44
38286,39
38287,38
38288,37
38289,41
38290,33
38291,38
38292,43
38293,39
38294,38
38295,36
38296,36
38297,32
38298,34
38299,40
38300,41
38301,40
38302,40
38303,36
38304,36
38305,39
38306,41
38307,45
38308,46
38309,42
38310,46
38311,41
38312,58
38313,52
38314,47
38315,43
38316,41
38317,42
38318,40
38319,46
38320,51
38321,43
38322,42
38323,41
38324,47
38325,39
38326,45
38327,49
38328,50
38329,50
38330,48
38331,48
38332,50
38333,50
38334,52
38335,52
38336,47
38337,43
38338,47
38339,54
38340,31
38341,32
38342,31
38343,26
38344,29
38345,27
38346,31
38347,31
38348,27
38349,33
38350,26
38351,26
38352,32
38353,28
38354,32
38355,30
38356,33
38357,35
38358,27
38359,25
38360,33
38361,31
38362,28
38363,33
38364,30
38365,29
38366,28
38367,29
38368,30
38369,26
38370,35
38371,30
38372,31
38373,33
38374,37
38375,32
38376,33
38377,31
38378,27
38379,33
38380,30
38381,34
38382,32
38383,33
38384,38
38385,34
38386,35
38387,33
38388,33
38389,35
38390,33
38391,37
38392,36
38393,33
38394,34
38395,30
38396,35
38397,39
38398,43
38399,36
38400,36
38401,38
38402,37
38403,39
38404,38
38405,46
38406,40
38407,42
38408,36
38409,41
38410,42
38411,35
38412,47
38413,41
38414,40
38415,37
38416,37
38417,48
38418,41
38419,39
38420,46
38421,40
38422,41
38423,46
38424,42
38425,39
38426,40
38427,43
38428,38
38429,47
38430,44
38431,44
38432,45
38433,50
38434,46
38435,49
38436,54
38437,58
38438,58
38439,54
38440,55
38441,48
38442,43
38443,53
38444,58
38445,60
38446,47
38447,49
38448,58
38449,58
38450,53
38451,55
38452,58
38453,45
38454,51
38455,54
38456,47
38457,58
38458,57
38459,59
38460,58
38461,52
38462,55
38463,49
38464,55
38465,68
38466,63
38467,56
38468,60
38469,58
38470,58
38471,69
38472,65
38473,64
38474,62
38475,60
38476,59
38477,59
38478,62
38479,60
38480,62
38481,73
38482,61
38483,60
38484,62
38485,55
38486,65
38487,68
38488,67
38489,71
38490,72
38491,65
38492,76
38493,83
38494,78
38495,73
38496,74
38497,69
38498,59
38499,72
38500,74
38501,79
38502,76
38503,75
38504,73
38505,69
38506,67
38507,84
38508,67
38509,71
38510,75
38511,69
38512,73
38513,76
38514,75
38515,66
38516,83
38517,83
38518,82
38519,74
38520,39
38521,50
38522,43
38523,46
38524,44
38525,43
38526,43
38527,49
38528,49
38529,44
38530,43
38531,37
38532,39
38533,43
38534,49
38535,45
38536,43
38537,50
38538,42
38539,39
38540,44
38541,44
38542,46
38543,45
38544,47
38545,44
38546,49
38547,42
38548,44
38549,48
38550,54
38551,51
38552,51
38553,48
38554,48
38555,58
38556,54
38557,45
38558,50
38559,49
38560,44
38561,58
38562,58
38563,55
38564,49
38565,55
38566,47
38567,41
38568,60
38569,59
38570,50
38571,57
38572,54
38573,50
38574,49
38575,57
38576,49
38577,59
38578,70
38579,55
38580,68
38581,59
38582,63
38583,71
38584,66
38585,64
38586,59
38587,60
38588,55
38589,65
38590,64
38591,62
38592,68
38593,64
38594,63
38595,60
38596,59
38597,62
38598,67
38599,66
38600,58
38601,64
38602,55
38603,65
38604,68
38605,67
38606,65
38607,60
38608,56
38609,61
38610,56
38611,54
38612,43
38613,45
38614,46
38615,44
38616,52
38617,50
38618,48
38619,51
38620,39
38621,49
38622,46
38623,47
38624,51
38625,52
38626,51
38627,47
38628,56
38629,46
38630,50
38631,47
38632,47
38633,52
38634,55
38635,50
38636,50
38637,46
38638,56
38639,50
38640,51
38641,51
38642,56
38643,55
38644,51
38645,61
38646,58
38647,58
38648,56
38649,55
38650,47
38651,53
38652,56
38653,51
38654,53
38655,51
38656,52
38657,50
38658,54
38659,56
38660,69
38661,61
38662,61
38663,56
38664,49
38665,60
38666,66
38667,64
38668,65
38669,65
38670,75
38671,64
38672,62
38673,72
38674,71
38675,73
38676,69
38677,60
38678,58
38679,71
38680,77
38681,76
38682,65
38683,67
38684,66
38685,63
38686,71
38687,66
38688,78
38689,74
38690,68
38691,63
38692,68
38693,74
38694,71
38695,64
38696,78
38697,69
38698,68
38699,70
38700,22
38701,19
38702,24
38703,24
38704,21
38705,22
38706,22
38707,22
38708,24
38709,20
38710,24
38711,24
38712,21
38713,23
38714,22
38715,27
38716,23
38717,27
38718,17
38719,20
38720,23
38721,25
38722,22
38723,25
38724,22
38725,21
38726,22
38727,23
38728,24
38729,25
38730,31
38731,27
38732,23
38733,24
38734,24
38735,27
38736,22
38737,27
38738,25
38739,25
38740,30
38741,28
38742,30
38743,21
38744,30
38745,24
38746,20
38747,27
38748,30
38749,27
38750,29
38751,31
38752,25
38753,23
38754,29
38755,21
38756,26
38757,27
38758,27
38759,36
38760,34
38761,36
38762,35
38763,36
38764,39
38765,36
38766,29
38767,31
38768,24
38769,30
38770,37
38771,27
38772,38
38773,31
38774,34
38775,34
38776,33
38777,33
38778,34
38779,30
38780,30
38781,35
38782,33
38783,39
38784,32
38785,39
38786,35
38787,33
38788,34
38789,36
38790,32
38791,32
38792,27
38793,30
38794,32
38795,27
38796,32
38797,30
38798,29
38799,31
38800,32
38801,27
38802,28
38803,28
38804,39
38805,31
38806,33
38807,30
38808,30
38809,27
38810,28
38811,26
38812,39
38813,27
38814,33
38815,30
38816,30
38817,29
38818,31
38819,32
38820,41
38821,35
38822,38
38823,38
38824,32
38825,36
38826,39
38827,34
38828,32
38829,34
38830,29
38831,32
38832,38
38833,40
38834,35
38835,34
38836,33
38837,33
38838,34
38839,42
38840,35
38841,37
38842,37
38843,36
38844,30
38845,35
38846,38
38847,35
38848,45
38849,41
38850,41
38851,39
38852,43
38853,45
38854,44
38855,41
38856,47
38857,44
38858,41
38859,49
38860,49
38861,46
38862,44
38863,38
38864,42
38865,42
38866,45
38867,53
38868,48
38869,42
38870,40
38871,39
38872,44
38873,44
38874,41
38875,41
38876,50
38877,43
38878,41
38879,48
38880,30
38881,27
38882,26
38883,30
38884,27
38885,25
38886,24
38887,31
38888,29
38889,26
38890,29
38891,24
38892,23
38893,27
38894,29
38895,31
38896,30
38897,30
38898,28
38899,26
38900,27
38901,25
38902,28
38903,27
38904,26
38905,23
38906,27
38907,25
38908,27
38909,28
38910,34
38911,30
38912,25
38913,31
38914,29
38915,26
38916,32
38917,33
38918,27
38919,28
38920,31
38921,27
38922,35
38923,32
38924,33
38925,34
38926,31
38927,28
38928,35
38929,33
38930,32
38931,27
38932,35
38933,27
38934,27
38935,36
38936,34
38937,30
38938,42
38939,41
38940,39
38941,37
38942,37
38943,35
38944,37
38945,36
38946,37
38947,41
38948,32
38949,40
38950,41
38951,33
38952,40
38953,38
38954,39
38955,32
38956,42
38957,41
38958,34
38959,43
38960,38
38961,41
38962,31
38963,39
38964,43
38965,34
38966,30
38967,37
38968,42
38969,42
38970,25
38971,25
38972,26
38973,25
38974,28
38975,22
38976,27
38977,28
38978,32
38979,24
38980,26
38981,23
38982,23
38983,25
38984,26
38985,25
38986,26
38987,31
38988,22
38989,24
38990,32
38991,23
38992,29
38993,28
38994,29
38995,25
38996,27
38997,28
38998,28
38999,24
39000,26
39001,29
39002,28
39003,27
39004,30
39005,30
39006,26
39007,32
39008,28
39009,25
39010,25
39011,29
39012,35
39013,26
39014,24
39015,31
39016,32
39017,29
39018,29
39019,30
39020,32
39021,30
39022,27
39023,34
39024,33
39025,29
39026,31
39027,35
39028,34
39029,40
39030,35
39031,35
39032,31
39033,39
39034,37
39035,40
39036,34
39037,36
39038,33
39039,38
39040,34
39041,37
39042,41
39043,33
39044,36
39045,37
39046,40
39047,41
39048,41
39049,35
39050,33
39051,33
39052,32
39053,36
39054,34
39055,36
39056,40
39057,36
39058,34
39059,33
39060,16
39061,17
39062,17
39063,17
39064,17
39065,18
39066,20
39067,20
39068,18
39069,20
39070,19
39071,15
39072,16
39073,16
39074,15
39075,19
39076,16
39077,18
39078,17
39079,17
39080,14
39081,20
39082,21
39083,21
39084,15
39085,17
39086,16
39087,15
39088,15
39089,19
39090,21
39091,20
39092,19
39093,19
39094,19
39095,19
39096,22
39097,22
39098,21
39099,21
39100,20
39101,20
39102,18
39103,23
39104,20
39105,21
39106,17
39107,20
39108,22
39109,21
39110,18
39111,17
39112,17
39113,21
39114,23
39115,18
39116,22
39117,20
39118,20
39119,25
39120,23
39121,22
39122,23
39123,21
39124,23
39125,24
39126,24
39127,27
39128,17
39129,23
39130,25
39131,20
39132,24
39133,31
39134,26
39135,25
39136,24
39137,26
39138,22
39139,25
39140,25
39141,24
39142,20
39143,20
39144,26
39145,26
39146,25
39147,26
39148,23
39149,23
39150,20
39151,19
39152,16
39153,17
39154,20
39155,16
39156,15
39157,18
39158,19
39159,17
39160,18
39161,20
39162,17
39163,19
39164,19
39165,21
39166,20
39167,16
39168,16
39169,21
39170,20
39171,17
39172,19
39173,18
39174,21
39175,21
39176,16
39177,14
39178,19
39179,18
39180,20
39181,22
39182,15
39183,19
39184,20
39185,23
39186,19
39187,19
39188,20
39189,20
39190,20
39191,21
39192,20
39193,26
39194,19
39195,20
39196,17
39197,18
39198,21
39199,17
39200,21
39201,25
39202,18
39203,22
39204,19
39205,21
39206,20
39207,18
39208,28
39209,24
39210,23
39211,25
39212,24
39213,27
39214,25
39215,27
39216,26
39217,20
39218,22
39219,24
39220,30
39221,24
39222,24
39223,22
39224,22
39225,23
39226,21
39227,25
39228,27
39229,23
39230,24
39231,20
39232,23
39233,23
39234,30
39235,24
39236,26
39237,24
39238,27
39239,25
39240,20
39241,16
39242,16
39243,12
39244,17
39245,17
39246,19
39247,15
39248,20
39249,14
39250,17
39251,14
39252,14
39253,16
39254,16
39255,16
39256,14
39257,18
39258,18
39259,17
39260,19
39261,16
39262,17
39263,17
39264,17
39265,13
39266,14
39267,14
39268,17
39269,18
39270,18
39271,20
39272,13
39273,16
39274,15
39275,17
39276,20
39277,19
39278,18
39279,14
39280,17
39281,22
39282,17
39283,18
39284,18
39285,19
39286,19
39287,23
39288,18
39289,23
39290,20
39291,21
39292,20
39293,15
39294,19
39295,17
39296,13
39297,19
39298,20
39299,25
39300,22
39301,21
39302,22
39303,21
39304,24
39305,29
39306,29
39307,27
39308,18
39309,19
39310,26
39311,22
39312,22
39313,19
39314,20
39315,24
39316,23
39317,21
39318,24
39319,21
39320,20
39321,27
39322,22
39323,22
39324,28
39325,19
39326,25
39327,23
39328,22
39329,23
39330,34
39331,33
39332,33
39333,28
39334,28
39335,31
39336,30
39337,28
39338,33
39339,27
39340,29
39341,25
39342,24
39343,22
39344,26
39345,30
39346,29
39347,26
39348,28
39349,29
39350,30
39351,32
39352,32
39353,27
39354,30
39355,27
39356,24
39357,31
39358,28
39359,32
39360,34
39361,33
39362,33
39363,33
39364,31
39365,38
39366,33
39367,37
39368,31
39369,34
39370,29
39371,32
39372,34
39373,37
39374,42
39375,35
39376,31
39377,32
39378,39
39379,38
39380,34
39381,39
39382,37
39383,29
39384,33
39385,35
39386,38
39387,39
39388,47
39389,41
39390,41
39391,38
39392,44
39393,45
39394,47
39395,44
39396,48
39397,36
39398,38
39399,36
39400,48
39401,41
39402,43
39403,44
39404,42
39405,40
39406,43
39407,45
39408,42
39409,41
39410,40
39411,41
39412,39
39413,46
39414,40
39415,41
39416,44
39417,40
39418,46
39419,45
39420,25
39421,26
39422,29
39423,24
39424,22
39425,25
39426,23
39427,29
39428,32
39429,27
39430,28
39431,23
39432,23
39433,23
39434,26
39435,28
39436,24
39437,26
39438,23
39439,26
39440,28
39441,29
39442,26
39443,23
39444,29
39445,27
39446,23
39447,27
39448,27
39449,28
39450,26
39451,28
39452,30
39453,28
39454,26
39455,28
39456,31
39457,26
39458,26
39459,29
39460,27
39461,25
39462,32
39463,29
39464,31
39465,31
39466,30
39467,27
39468,27
39469,28
39470,30
39471,29
39472,30
39473,30
39474,27
39475,33
39476,32
39477,37
39478,34
39479,40
39480,36
39481,31
39482,40
39483,41
39484,36
39485,38
39486,39
39487,36
39488,28
39489,43
39490,39
39491,34
39492,41
39493,34
39494,29
39495,27
39496,38
39497,37
39498,39
39499,33
39500,35
39501,41
39502,36
39503,37
39504,33
39505,39
39506,30
39507,31
39508,41
39509,38
39510,25
39511,27
39512,26
39513,33
39514,25
39515,24
39516,29
39517,29
39518,24
39519,27
39520,30
39521,26
39522,25
39523,24
39524,32
39525,33
39526,33
39527,28
39528,23
39529,29
39530,26
39531,22
39532,27
39533,32
39534,33
39535,27
39536,29
39537,28
39538,26
39539,29
39540,33
39541,29
39542,31
39543,28
39544,34
39545,34
39546,33
39547,25
39548,32
39549,32
39550,29
39551,30
39552,35
39553,35
39554,34
39555,35
39556,30
39557,28
39558,32
39559,30
39560,32
39561,32
39562,39
39563,33
39564,26
39565,33
39566,36
39567,34
39568,33
39569,46
39570,30
39571,30
39572,40
39573,41
39574,41
39575,35
39576,44
39577,36
39578,37
39579,33
39580,37
39581,43
39582,39
39583,36
39584,35
39585,39
39586,37
39587,39
39588,43
39589,40
39590,47
39591,39
39592,36
39593,38
39594,42
39595,41
39596,48
39597,44
39598,37
39599,36
39600,55
39601,56
39602,59
39603,72
39604,56
39605,54
39606,59
39607,64
39608,62
39609,55
39610,64
39611,58
39612,58
39613,59
39614,62
39615,61
39616,57
39617,60
39618,56
39619,54
39620,58
39621,60
39622,61
39623,59
39624,59
39625,60
39626,56
39627,53
39628,61
39629,68
39630,67
39631,65
39632,73
39633,63
39634,65
39635,71
39636,75
39637,69
39638,65
39639,67
39640,58
39641,73
39642,70
39643,66
39644,67
39645,66
39646,63
39647,61
39648,65
39649,73
39650,75
39651,73
39652,73
39653,61
39654,64
39655,74
39656,66
39657,75
39658,82
39659,76
39660,81
39661,80
39662,80
39663,83
39664,84
39665,83
39666,82
39667,82
39668,77
39669,82
39670,84
39671,81
39672,89
39673,85
39674,77
39675,79
39676,79
39677,89
39678,83
39679,84
39680,93
39681,77
39682,77
39683,80
39684,80
39685,85
39686,90
39687,75
39688,77
39689,83
39690,81
39691,83
39692,77
39693,88
39694,83
39695,75
39696,88
39697,89
39698,84
39699,91
39700,84
39701,81
39702,76
39703,82
39704,87
39705,86
39706,96
39707,89
39708,74
39709,79
39710,86
39711,92
39712,79
39713,91
39714,95
39715,88
39716,81
39717,90
39718,86
39719,83
39720,99
39721,102
39722,91
39723,101
39724,100
39725,99
39726,96
39727,99
39728,100
39729,97
39730,94
39731,94
39732,108
39733,94
39734,92
39735,100
39736,92
39737,91
39738,97
39739,110
39740,89
39741,108
39742,102
39743,92
39744,102
39745,98
39746,107
39747,110
39748,116
39749,125
39750,116
39751,109
39752,124
39753,137
39754,119
39755,129
39756,117
39757,114
39758,107
39759,122
39760,135
39761,135
39762,123
39763,123
39764,106
39765,116
39766,121
39767,131
39768,120
39769,131
39770,116
39771,104
39772,119
39773,117
39774,123
39775,128
39776,116
39777,117
39778,115
39779,127
39780,83
39781,78
39782,79
39783,72
39784,77
39785,73
39786,72
39787,81
39788,70
39789,81
39790,74
39791,76
39792,70
39793,72
39794,87
39795,80
39796,80
39797,71
39798,74
39799,73
39800,79
39801,79
39802,81
39803,80
39804,81
39805,74
39806,71
39807,81
39808,84
39809,77
39810,89
39811,87
39812,86
39813,80
39814,75
39815,87
39816,87
39817,98
39818,90
39819,82
39820,85
39821,81
39822,87
39823,90
39824,88
39825,95
39826,80
39827,74
39828,88
39829,96
39830,89
39831,90
39832,77
39833,79
39834,82
39835,85
39836,93
39837,90
39838,100
39839,110
39840,111
39841,97
39842,108
39843,110
39844,106
39845,107
39846,101
39847,114
39848,106
39849,119
39850,111
39851,112
39852,103
39853,108
39854,97
39855,99
39856,106
39857,111
39858,109
39859,110
39860,109
39861,112
39862,93
39863,108
39864,105
39865,105
39866,99
39867,102
39868,104
39869,106
39870,73
39871,69
39872,72
39873,66
39874,70
39875,61
39876,65
39877,74
39878,72
39879,75
39880,65
39881,72
39882,67
39883,69
39884,72
39885,74
39886,75
39887,70
39888,70
39889,69
39890,68
39891,71
39892,70
39893,70
39894,72
39895,70
39896,63
39897,74
39898,75
39899,80
39900,74
39901,89
39902,81
39903,69
39904,80
39905,85
39906,89
39907,77
39908,83
39909,72
39910,74
39911,82
39912,81
39913,89
39914,88
39915,79
39916,73
39917,72
39918,80
39919,84
39920,88
39921,82
39922,79
39923,82
39924,66
39925,82
39926,85
39927,83
39928,91
39929,93
39930,93
39931,97
39932,95
39933,108
39934,101
39935,95
39936,95
39937,85
39938,91
39939,106
39940,113
39941,102
39942,104
39943,94
39944,93
39945,94
39946,112
39947,116
39948,107
39949,102
39950,98
39951,92
39952,91
39953,100
39954,102
39955,107
39956,111
39957,101
39958,94
39959,101
39960,50
39961,45
39962,48
39963,47
39964,45
39965,50
39966,47
39967,50
39968,50
39969,47
39970,51
39971,50
39972,41
39973,56
39974,60
39975,47
39976,51
39977,49
39978,51
39979,46
39980,50
39981,54
39982,55
39983,52
39984,56
39985,47
39986,48
39987,51
39988,49
39989,51
39990,57
39991,58
39992,51
39993,55
39994,55
39995,62
39996,57
39997,59
39998,61
39999,59
40000,61
40001,55
40002,71
40003,56
40004,62
40005,58
40006,52
40007,62
40008,66
40009,52
40010,55
40011,59
40012,66
40013,59
40014,61
40015,59
40016,63
40017,57
40018,73
40019,75
40020,68
40021,71
40022,75
40023,77
40024,84
40025,76
40026,69
40027,73
40028,70
40029,73
40030,72
40031,71
40032,68
40033,68
40034,72
40035,67
40036,68
40037,84
40038,79
40039,73
40040,75
40041,70
40042,69
40043,72
40044,70
40045,80
40046,74
40047,67
40048,71
40049,69
40050,48
40051,51
40052,48
40053,48
40054,48
40055,50
40056,50
40057,48
40058,48
40059,48
40060,47
40061,43
40062,41
40063,59
40064,55
40065,56
40066,60
40067,52
40068,47
40069,47
40070,57
40071,56
40072,51
40073,52
40074,50
40075,46
40076,47
40077,56
40078,56
40079,60
40080,64
40081,48
40082,52
40083,52
40084,58
40085,69
40086,59
40087,47
40088,57
40089,54
40090,54
40091,61
40092,62
40093,56
40094,68
40095,50
40096,62
40097,55
40098,60
40099,61
40100,56
40101,60
40102,56
40103,51
40104,50
40105,64
40106,66
40107,57
40108,64
40109,64
40110,79
40111,67
40112,72
40113,71
40114,68
40115,76
40116,73
40117,71
40118,69
40119,78
40120,74
40121,69
40122,83
40123,68
40124,71
40125,62
40126,71
40127,75
40128,68
40129,78
40130,68
40131,74
40132,65
40133,71
40134,79
40135,61
40136,79
40137,76
40138,72
40139,75
40140,45
40141,44
40142,41
40143,40
40144,47
40145,40
40146,46
40147,50
40148,55
40149,45
40150,51
40151,48
40152,44
40153,47
40154,49
40155,51
40156,44
40157,49
40158,40
40159,43
40160,43
40161,46
40162,43
40163,50
40164,46
40165,48
40166,43
40167,46
40168,52
40169,46
40170,56
40171,51
40172,52
40173,49
40174,60
40175,60
40176,54
40177,54
40178,57
40179,49
40180,44
40181,55
40182,58
40183,59
40184,59
40185,51
40186,54
40187,43
40188,56
40189,61
40190,62
40191,59
40192,55
40193,54
40194,61
40195,56
40196,61
40197,60
40198,59
40199,62
40200,60
40201,63
40202,67
40203,63
40204,62
40205,69
40206,65
40207,61
40208,60
40209,69
40210,69
40211,72
40212,69
40213,71
40214,58
40215,53
40216,63
40217,66
40218,74
40219,71
40220,66
40221,62
40222,58
40223,71
40224,68
40225,75
40226,63
40227,68
40228,66
40229,63
40230,89
40231,70
40232,79
40233,75
40234,85
40235,74
40236,85
40237,79
40238,82
40239,73
40240,78
40241,87
40242,77
40243,87
40244,90
40245,87
40246,87
40247,81
40248,83
40249,77
40250,75
40251,90
40252,87
40253,84
40254,83
40255,82
40256,84
40257,77
40258,88
40259,86
40260,91
40261,84
40262,78
40263,90
40264,96
40265,97
40266,92
40267,100
40268,96
40269,86
40270,82
40271,107
40272,101
40273,102
40274,94
40275,100
40276,89
40277,81
40278,96
40279,103
40280,96
40281,96
40282,89
40283,89
40284,88
40285,101
40286,94
40287,96
40288,110
40289,121
40290,107
40291,109
40292,106
40293,120
40294,116
40295,117
40296,106
40297,116
40298,109
40299,107
40300,120
40301,110
40302,116
40303,118
40304,100
40305,107
40306,103
40307,115
40308,119
40309,115
40310,113
40311,118
40312,107
40313,123
40314,123
40315,106
40316,109
40317,111
40318,112
40319,112
40320,71
40321,72
40322,62
40323,66
40324,65
40325,75
40326,76
40327,75
40328,77
40329,71
40330,68
40331,69
40332,71
40333,71
40334,78
40335,70
40336,72
40337,67
40338,67
40339,72
40340,75
40341,81
40342,72
40343,70
40344,78
40345,69
40346,76
40347,73
40348,77
40349,76
40350,85
40351,71
40352,81
40353,73
40354,86
40355,86
40356,84
40357,92
40358,76
40359,81
40360,74
40361,83
40362,82
40363,87
40364,86
40365,87
40366,78
40367,69
40368,78
40369,87
40370,93
40371,90
40372,85
40373,73
40374,79
40375,89
40376,88
40377,86
40378,91
40379,93
40380,92
40381,98
40382,92
40383,105
40384,102
40385,86
40386,105
40387,88
40388,97
40389,96
40390,111
40391,105
40392,105
40393,94
40394,94
40395,91
40396,93
40397,102
40398,102
40399,106
40400,99
40401,103
40402,95
40403,99
40404,109
40405,108
40406,96
40407,89
40408,93
40409,106
40410,84
40411,80
40412,76
40413,75
40414,69
40415,72
40416,76
40417,85
40418,68
40419,83
40420,71
40421,72
40422,71
40423,75
40424,87
40425,79
40426,90
40427,71
40428,77
40429,68
40430,75
40431,84
40432,82
40433,79
40434,75
40435,79
40436,71
40437,77
40438,83
40439,78
40440,85
40441,90
40442,81
40443,73
40444,91
40445,93
40446,84
40447,93
40448,83
40449,84
40450,92
40451,87
40452,98
40453,94
40454,97
40455,87
40456,85
40457,81
40458,90
40459,90
40460,93
40461,87
40462,95
40463,82
40464,91
40465,87
40466,95
40467,88
40468,97
40469,98
40470,106
40471,100
40472,102
40473,114
40474,106
40475,113
40476,108
40477,104
40478,98
40479,110
40480,115
40481,102
40482,111
40483,110
40484,104
40485,101
40486,109
40487,133
40488,115
40489,104
40490,99
40491,100
40492,90
40493,102
40494,112
40495,112
40496,107
40497,106
40498,97
40499,112
40500,43
